,City,Province,SQKM
103,Gujranwala,Punjab,3619.832763671875
104,Gujrat,Punjab,3168.33056640625
105,Hafizabad,Punjab,2277.34423828125
106,Jhang,Punjab,6345.11572265625
107,Jhelum,Punjab,3568.7978515625
108,Kasur,Punjab,3986.665771484375
109,Khanewal,Punjab,4355.75048828125
110,Khushab,Punjab,6599.6005859375
111,Lahore,Punjab,1729.893188476562
112,Leiah,Punjab,6412.72119140625
113,Lodhran,Punjab,2666.34033203125
114,Mandi Bahauddin,Punjab,2741.666259765625
115,Mianwali,Punjab,5960.29833984375
116,Multan,Punjab,3648.2451171875
117,Muzaffargarh,Punjab,7688.07177734375
118,Nankana Sahib,Punjab,2194.61279296875
119,Narowal,Punjab,2376.313720703125
120,Okara,Punjab,4437.23681640625
121,Pakpattan,Punjab,2884.2841796875
122,Rahim Yar Khan,Punjab,12848.7294921875
123,Rajanpur,Punjab,12584.64453125
124,Rawalpindi,Punjab,5225.9677734375
125,Sahiwal,Punjab,3228.72021484375
126,Sargodha,Punjab,5845.86083984375
127,Sheikhupura,Punjab,3628.430419921875
128,Sialkot,Punjab,3068.19580078125
129,Toba Tek Singh,Punjab,3081.52587890625
130,Vehari,Punjab,4499.55712890625
131,Badin,Sindh,6574.99462890625
132,Central Karachi,Sindh,65.14430236816406
133,Dadu,Sindh,8017.5107421875
134,East Karachi,Sindh,202.9221038818359
135,Ghotki,Sindh,6366.90673828125
136,Hyderabad,Sindh,1018.909912109375
137,Jacobabad,Sindh,2691.198486328125
138,Jamshoro,Sindh,11230.8662109375
139,Kambar Shahdad Kot,Sindh,5597.19189453125
140,Kashmore,Sindh,2614.887451171875
141,Khairpur,Sindh,16005.5537109375
142,Korangi Karachi,Sindh,104.2920532226562
143,Larkana,Sindh,1921.040893554688
144,Malir Karachi,Sindh,2726.861083984375
145,Matiari,Sindh,1457.94140625
146,Mirpur Khas,Sindh,3463.162109375
147,Naushahro Feroze,Sindh,3036.863037109375
148,Sanghar,Sindh,10158.3212890625
149,Shaheed Benazir Abad,Sindh,4582.23779296875
150,Shikarpur,Sindh,2551.82861328125
151,South Karachi,Sindh,507.6268005371094
152,Sujawal,Sindh,8687.5185546875
153,Sukkur,Sindh,5178.71826171875
154,Tando Allahyar,Sindh,1544.215576171875
155,Tando Muhammad Khan,Sindh,1676.886962890625
156,Tharparkar,Sindh,19682.93359375
157,Thatta,Sindh,7630.46142578125
158,Umer Kot,Sindh,5489.58544921875
159,West Karachi,Sindh,241.7661895751953
